size,mkl_seq,mkl_par,faer_seq,faer_par,strassen_single,strassen_dfs,strassen_bfs,strassen_hybrid,grey_strassen_single,grey_strassen_dfs,grey_strassen_bfs,grey_strassen_hybrid
2,0.000000083,0.000000103,0.000000032,0.000000033,0.000000032,0.000000031,0.000000032,0.000000032,0.000000032,0.000000032,0.000000033,0.000000032
4,0.000000101,0.000000097,0.000000046,0.000000047,0.000000045,0.000000046,0.000000046,0.000000045,0.000000045,0.000000045,0.000000044,0.000000046
8,0.000000163,0.000000164,0.000000062,0.000000060,0.000000064,0.000000063,0.000000062,0.000000064,0.000000063,0.000000061,0.000000063,0.000000064
16,0.000000556,0.000000571,0.000000230,0.000000232,0.000000230,0.000000230,0.000000220,0.000000233,0.000000233,0.000000239,0.000000230,0.000000231
32,0.000002518,0.000003134,0.000001292,0.000035596,0.000001222,0.000001220,0.000001223,0.000001228,0.000001228,0.000001204,0.000001213,0.000001249
64,0.000013005,0.000008308,0.000007949,0.000022634,0.000008066,0.000008226,0.000008340,0.000008317,0.000008444,0.000008196,0.000008174,0.000008385
128,0.000085606,0.000028744,0.000062136,0.000050664,0.000061468,0.000061705,0.000061441,0.000061845,0.000060952,0.000060673,0.000060186,0.000060828
256,0.000582042,0.000145704,0.000479630,0.000297438,0.001224308,0.001215304,0.000255122,0.001225829,0.001210415,0.001197279,0.000259562,0.001207208
512,0.004758601,0.001007157,0.003877453,0.000924694,0.007425103,0.006967347,0.002588592,0.003021856,0.007115452,0.007174767,0.002677351,0.002899131
1024,0.037860326,0.008817930,0.031620244,0.006449879,0.057296750,0.056229849,0.033934965,0.033672522,0.055731567,0.055749629,0.033734608,0.034275346
2048,0.297095677,0.072345059,0.257435957,0.046518490,0.412551873,0.402860367,0.334831494,0.336804155,0.398164211,0.396825144,0.340545916,0.339975197
